AgeGroup1,AgeGroup2,AgeGroup3,WeightGroup1,WeightGroup2,WeightGroup3,HeightGroup1,HeightGroup2,HeightGroup3,AllGroupAge,AllGroupHight,AllGroupWeight
53.0,52.0,50.0,81.5,82.0,82.0,175.0,180.0,176.0,53.0,175.0,81.5
52.0,53.0,55.0,82.0,82.0,82.0,177.0,176.0,180.0,52.0,177.0,82.0
49.0,50.0,50.0,83.0,83.0,83.0,180.0,173.0,179.0,49.0,180.0,83.0
50.0,53.0,50.0,85.0,83.0,82.5,174.0,176.0,176.0,50.0,174.0,85.0
51.0,53.0,51.0,80.0,88.0,84.0,173.0,180.0,177.0,51.0,173.0,80.0
53.0,49.0,53.0,79.0,85.0,83.0,176.0,179.0,177.0,53.0,176.0,79.0
53.0,51.0,53.0,88.0,78.0,86.0,180.0,176.0,178.0,53.0,180.0,88.0
52.0,53.0,52.0,79.0,82.0,85.0,179.0,177.0,178.0,52.0,179.0,79.0
55.0,53.0,47.0,78.0,83.0,87.0,177.0,176.0,176.0,55.0,177.0,78.0
53.0,51.0,53.0,82.0,84.0,86.0,177.0,177.0,180.0,53.0,177.0,82.0
52.0,52.0,50.0,83.0,85.0,80.0,180.0,178.0,177.0,52.0,180.0,83.0
52.0,52.0,52.0,84.0,87.0,81.0,174.0,176.0,176.0,52.0,174.0,84.0
52.0,56.0,52.0,85.0,88.0,82.0,175.0,177.0,177.0,52.0,175.0,85.0
56.0,55.0,52.0,87.0,83.0,82.0,176.0,176.0,176.0,56.0,176.0,87.0
55.0,53.0,52.0,86.0,80.0,84.0,174.0,180.0,177.0,55.0,174.0,86.0
52.0,53.0,50.0,80.0,82.0,83.0,173.0,174.0,178.0,52.0,173.0,80.0
52.0,52.0,52.0,81.0,83.0,84.0,176.0,176.0,175.0,52.0,176.0,81.0
52.0,52.0,52.0,82.0,82.5,84.0,175.0,176.0,177.0,52.0,175.0,82.0
52.0,52.0,52.0,82.0,84.0,82.0,174.0,180.0,177.0,52.0,174.0,82.0
52.0,52.0,52.0,83.0,83.0,85.0,173.0,179.0,178.0,52.0,173.0,83.0
52.0,52.0,56.0,80.0,86.0,80.0,176.0,177.0,175.0,52.0,176.0,80.0
52.0,48.0,50.0,88.0,83.0,83.0,174.0,177.0,177.0,52.0,174.0,88.0
48.0,52.0,49.0,82.0,80.0,85.0,173.0,180.0,176.0,48.0,173.0,82.0
52.0,52.0,52.0,78.0,82.5,84.0,176.0,176.0,180.0,52.0,176.0,78.0
52.0,52.0,52.0,82.0,81.0,86.0,174.0,177.0,179.0,52.0,174.0,82.0
52.0,52.0,52.0,83.0,86.0,86.0,173.0,176.0,176.0,52.0,173.0,83.0
52.0,52.0,52.0,84.0,82.0,84.0,176.0,176.0,177.0,52.0,176.0,84.0
52.0,56.0,52.0,85.0,85.0,87.0,174.0,177.0,176.0,52.0,174.0,85.0
56.0,55.0,51.0,82.0,80.0,85.0,175.0,176.0,177.0,56.0,175.0,82.0
55.0,46.0,52.0,86.0,83.0,86.0,176.0,176.0,178.0,55.0,176.0,86.0
49.0,52.0,52.0,80.0,85.0,84.0,174.0,177.0,177.0,49.0,174.0,80.0
