fecha,seccion,frecuencia,region,Acné,Adeslas,Asisa,Aspy,Caser,Clínica Navarra,Cualtis,Cáncer,DKV,Depresión,Dermatólogo,Dermatólogo Adeslas,Diabetes,Fundación Jiménez Díaz,Ginecólogo,Ginecólogo Adeslas,HM Hospitales,Hemorroides,IMQ,Preving,Psicólogo,Psiquiatra,Quirón,Quirón Prevención + quirónprevención,Quirón+Quirónsalud,Quirónsalud,Ruber,Ruber Internacional,Ruber Juan Bravo,Sanitas,Teknon,Traumatólogo,Vithas
2021-01-01,Empresas PRL,semanal,ES-CT,,,,5.8221801069793504e-05,,,5.9943828488514004e-05,,,,,,,,,,,,,6.495091880071679e-05,,,,0.000210529147249432,,,,,,,,,
2021-01-01,Empresas PRL,semanal,ES-MD,,,,4.7891025077559495e-05,,,0.00016586260634839,,,,,,,,,,,,,,,,,0.00028262335303577403,,,,,,,,,
2021-01-01,Empresas hospitalarias,semanal,ES-CT,,,,,,2.5333587249191898e-05,,,,,,,,,,,3.07275441580414e-05,,1.9834131787962e-05,,,,0.00186469589818547,,0.00201696833161084,0.00025903185773062297,,,,,,,0.000137786156468979
2021-01-01,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000218347383771923,,,,,,,,,,,0.000478847568750738,,8.917562462075459e-05,,,,0.00256963748827337,,0.00300546513106815,0.00034854905660455,,,,,,,0.000404117533606848
2021-01-01,Empresas seguros,semanal,ES-CT,,0.00291139862943407,0.000453311047890646,,0.000240830925569313,,,,0.000849832993705212,,,,,,,,,,,,,,0.00186469589818547,,0.00201696833161084,0.00025903185773062297,,,,0.00142132669555074,,,
2021-01-01,Empresas seguros,semanal,ES-MD,,0.00285863288470175,0.00141604133096774,,0.000482614894063266,,,,0.000365253520477736,,,,,,,,,,,,,,0.00256963748827337,,0.00300546513106815,0.00034854905660455,,,,0.00244216297289607,,,
2021-01-01,Enfermedades,semanal,ES-CT,0.000660310433923672,,,,,,,0.00413523592509705,,0.0007209100515419481,,,0.000745891175270436,,,,,0.00043200043777336,,,,,,,,,,,,,,,
2021-01-01,Enfermedades,semanal,ES-MD,0.000532369316176201,,,,,,,0.0035775461257994295,,0.000689015297106286,,,0.000661977255752944,,,,,0.00038956065277959704,,,,,,,,,,,,,,,
2021-01-01,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000453760709371118,,,,0.000347800435745289,,,,,,0.000519358047100164,0.000345402593545527,,,,,,,,,,0.000338520740331356,
2021-01-01,Especialidades,semanal,ES-MD,,,,,,,,,,,0.000345273874344245,,,,0.00035149125460749904,,,,,,0.0006571739414813371,0.00030178720154837405,,,,,,,,,,0.000319565778004191,
2021-01-01,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,4.4759772518102096e-05,,,,2.0673974634257398e-05,,,,,,,,,,,,,,,,,
